51818952405767, 51818453775387, 1995579300, 0.000999848, 1435773082.260616232, 1435773082.010654232
51819451000480, 51818952405767, 1995579300, 0.000999848, 1435773082.510578232, 1435773082.260616232
51819949535692, 51819451000480, 1995579300, 0.000999848, 1435773082.760540232, 1435773082.510578232
51820448077492, 51819949535692, 1995579300, 0.000999848, 1435773083.010502232, 1435773082.760540232
51820946640912, 51820448077492, 1995579300, 0.000999848, 1435773083.260464232, 1435773083.010502232
51821445168944, 51820946640912, 1995579300, 0.000999848, 1435773083.510426232, 1435773083.260464232
51821945274620, 51821445168944, 1995579300, 0.000999848, 1435773083.760388232, 1435773083.510426232
51822442317517, 51821945274620, 1995579300, 0.000999848, 1435773084.010350232, 1435773083.760388232
51822940905516, 51822442317517, 1995579300, 0.000999848, 1435773084.260312232, 1435773084.010350232
51823439380762, 51822940905516, 1995579300, 0.000999848, 1435773084.510274232, 1435773084.260312232
51823938019577, 51823439380762, 1995579300, 0.000999848, 1435773084.760236232, 1435773084.510274232
51824436502204, 51823938019577, 1995579300, 0.000999848, 1435773085.010198232, 1435773084.760236232
51824937147873, 51824436502204, 1995579300, 0.000999848, 1435773085.261160080, 1435773085.010198232
51825435622575, 51824937147873, 1995579300, 0.000999848, 1435773085.511122080, 1435773085.261160080
51825934250098, 51825435622575, 1995579300, 0.000999848, 1435773085.761084080, 1435773085.511122080
51826432836935, 51825934250098, 1995579300, 0.000999848, 1435773086.011046080, 1435773085.761084080
51826931394659, 51826432836935, 1995579300, 0.000999848, 1435773086.261008080, 1435773086.011046080
51827429878489, 51826931394659, 1995579300, 0.000999848, 1435773086.510970080, 1435773086.261008080
51827928490202, 51827429878489, 1995579300, 0.000999848, 1435773086.760932080, 1435773086.510970080
51828426999434, 51827928490202, 1995579300, 0.000999848, 1435773087.010894080, 1435773086.760932080
51828925603001, 51828426999434, 1995579300, 0.000999848, 1435773087.260856080, 1435773087.010894080
51829424072995, 51828925603001, 1995579300, 0.000999848, 1435773087.510818080, 1435773087.260856080
51829922725772, 51829424072995, 1995579300, 0.000999848, 1435773087.760780080, 1435773087.510818080
51830421253967, 51829922725772, 1995579300, 0.000999848, 1435773088.010742080, 1435773087.760780080
51830919879450, 51830421253967, 1995579300, 0.000999848, 1435773088.260704080, 1435773088.010742080
51831418314588, 51830919879450, 1995579300, 0.000999848, 1435773088.510666080, 1435773088.260704080
51831917087707, 51831418314588, 1995579300, 0.000999848, 1435773088.760628080, 1435773088.510666080
51832415511346, 51831917087707, 1995579300, 0.000999848, 1435773089.010590080, 1435773088.760628080
51832914108719, 51832415511346, 1995579300, 0.000999848, 1435773089.260552080, 1435773089.010590080
51833412635085, 51832914108719, 1995579300, 0.000999848, 1435773089.510514080, 1435773089.260552080
51833911270068, 51833412635085, 1995579300, 0.000999848, 1435773089.760476080, 1435773089.510514080
51834409804897, 51833911270068, 1995579300, 0.000999848, 1435773090.010438080, 1435773089.760476080
51834908242196, 51834409804897, 1995579300, 0.000999848, 1435773090.260400080, 1435773090.010438080
51835406988320, 51834908242196, 1995579300, 0.000999848, 1435773090.510362080, 1435773090.260400080
51835905493724, 51835406988320, 1995579300, 0.000999848, 1435773090.760324080, 1435773090.510362080
51836404049451, 51835905493724, 1995579300, 0.000999848, 1435773091.010286080, 1435773090.760324080
51836904207686, 51836404049451, 1995579300, 0.000999848, 1435773091.260248080, 1435773091.010286080
51837401115281, 51836904207686, 1995579300, 0.000999848, 1435773091.510210080, 1435773091.260248080
51837901737497, 51837401115281, 1995579300, 0.000999848, 1435773091.761171928, 1435773091.510210080
51838400264060, 51837901737497, 1995579300, 0.000999848, 1435773092.011133928, 1435773091.761171928
51838898837034, 51838400264060, 1995579300, 0.000999848, 1435773092.261095928, 1435773092.011133928
51839397295293, 51838898837034, 1995579300, 0.000999848, 1435773092.511057928, 1435773092.261095928
51839895971500, 51839397295293, 1995579300, 0.000999848, 1435773092.761019928, 1435773092.511057928
51840394488504, 51839895971500, 1995579300, 0.000999848, 1435773093.010981928, 1435773092.761019928
51840893185584, 51840394488504, 1995579300, 0.000999848, 1435773093.260943928, 1435773093.010981928
51841391548783, 51840893185584, 1995579300, 0.000999848, 1435773093.510905928, 1435773093.260943928
51841890338705, 51841391548783, 1995579300, 0.000999848, 1435773093.760867928, 1435773093.510905928
51842388762496, 51841890338705, 1995579300, 0.000999848, 1435773094.010829928, 1435773093.760867928
51842887361055, 51842388762496, 1995579300, 0.000999848, 1435773094.260791928, 1435773094.010829928
51843386074265, 51842887361055, 1995579300, 0.000999848, 1435773094.510753928, 1435773094.260791928
51843884469654, 51843386074265, 1995579300, 0.000999848, 1435773094.760715928, 1435773094.510753928
51844383002222, 51843884469654, 1995579300, 0.000999848, 1435773095.010677928, 1435773094.760715928
51844881578392, 51844383002222, 1995579300, 0.000999848, 1435773095.260639928, 1435773095.010677928
51845380057623, 51844881578392, 1995579300, 0.000999848, 1435773095.510601928, 1435773095.260639928
51845880271595, 51845380057623, 1995579300, 0.000999848, 1435773095.760563928, 1435773095.510601928
51846377201738, 51845880271595, 1995579300, 0.000999848, 1435773096.010525928, 1435773095.760563928
51846877473168, 51846377201738, 1995579300, 0.000999848, 1435773096.260487928, 1435773096.010525928
51847374311686, 51846877473168, 1995579300, 0.000999848, 1435773096.510449928, 1435773096.260487928
51847872965754, 51847374311686, 1995579300, 0.000999848, 1435773096.760411928, 1435773096.510449928
51848371517959, 51847872965754, 1995579300, 0.000999848, 1435773097.010373928, 1435773096.760411928
51848870141448, 51848371517959, 1995579300, 0.000999848, 1435773097.260335928, 1435773097.010373928
51849368547275, 51848870141448, 1995579300, 0.000999848, 1435773097.510297928, 1435773097.260335928
51849867223355, 51849368547275, 1995579300, 0.000999848, 1435773097.760259928, 1435773097.510297928
51850365744143, 51849867223355, 1995579300, 0.000999848, 1435773098.010221928, 1435773097.760259928
51850866302376, 51850365744143, 1995579300, 0.000999848, 1435773098.261183776, 1435773098.010221928
51851364777905, 51850866302376, 1995579300, 0.000999848, 1435773098.511145776, 1435773098.261183776
51851863470912, 51851364777905, 1995579300, 0.000999848, 1435773098.761107776, 1435773098.511145776
51852361927692, 51851863470912, 1995579300, 0.000999848, 1435773099.011069776, 1435773098.761107776
51852860578635, 51852361927692, 1995579300, 0.000999848, 1435773099.261031776, 1435773099.011069776
51853359011789, 51852860578635, 1995579300, 0.000999848, 1435773099.510993776, 1435773099.261031776
51853857681736, 51853359011789, 1995579300, 0.000999848, 1435773099.760955776, 1435773099.510993776
51854356281164, 51853857681736, 1995579300, 0.000999848, 1435773100.010917776, 1435773099.760955776
51854854839043, 51854356281164, 1995579300, 0.000999848, 1435773100.260879776, 1435773100.010917776
51855353291300, 51854854839043, 1995579300, 0.000999848, 1435773100.510841776, 1435773100.260879776
51855851927129, 51855353291300, 1995579300, 0.000999848, 1435773100.760803776, 1435773100.510841776
51856350460192, 51855851927129, 1995579300, 0.000999848, 1435773101.010765776, 1435773100.760803776
51856849111756, 51856350460192, 1995579300, 0.000999848, 1435773101.260727776, 1435773101.010765776
51857347536165, 51856849111756, 1995579300, 0.000999848, 1435773101.510689776, 1435773101.260727776
51857846179743, 51857347536165, 1995579300, 0.000999848, 1435773101.760651776, 1435773101.510689776
51858344664603, 51857846179743, 1995579300, 0.000999848, 1435773102.010613776, 1435773101.760651776
51858843314393, 51858344664603, 1995579300, 0.000999848, 1435773102.260575776, 1435773102.010613776
51859341827689, 51858843314393, 1995579300, 0.000999848, 1435773102.510537776, 1435773102.260575776
51859840422311, 51859341827689, 1995579300, 0.000999848, 1435773102.760499776, 1435773102.510537776
51860338971905, 51859840422311, 1995579300, 0.000999848, 1435773103.010461776, 1435773102.760499776
51860837612865, 51860338971905, 1995579300, 0.000999848, 1435773103.260423776, 1435773103.010461776
51861336167129, 51860837612865, 1995579300, 0.000999848, 1435773103.510385776, 1435773103.260423776
51861834680991, 51861336167129, 1995579300, 0.000999848, 1435773103.760347776, 1435773103.510385776
51862333165685, 51861834680991, 1995579300, 0.000999848, 1435773104.010309776, 1435773103.760347776
51862831808662, 51862333165685, 1995579300, 0.000999848, 1435773104.260271776, 1435773104.010309776
51863330299494, 51862831808662, 1995579300, 0.000999848, 1435773104.510233776, 1435773104.260271776
51863828909088, 51863330299494, 1995579300, 0.000999848, 1435773104.760195776, 1435773104.510233776
51864329433910, 51863828909088, 1995579300, 0.000999848, 1435773105.011157624, 1435773104.760195776
51864828038129, 51864329433910, 1995579300, 0.000999848, 1435773105.261119624, 1435773105.011157624
51865326510336, 51864828038129, 1995579300, 0.000999848, 1435773105.511081624, 1435773105.261119624
51865825149598, 51865326510336, 1995579300, 0.000999848, 1435773105.761043624, 1435773105.511081624
51866323783739, 51865825149598, 1995579300, 0.000999848, 1435773106.011005624, 1435773105.761043624
51866822275205, 51866323783739, 1995579300, 0.000999848, 1435773106.260967624, 1435773106.011005624
51867320781062, 51866822275205, 1995579300, 0.000999848, 1435773106.510929624, 1435773106.260967624
51867819459561, 51867320781062, 1995579300, 0.000999848, 1435773106.760891624, 1435773106.510929624
51868317917167, 51867819459561, 1995579300, 0.000999848, 1435773107.010853624, 1435773106.760891624
51868816533655, 51868317917167, 1995579300, 0.000999848, 1435773107.260815624, 1435773107.010853624
51869314978596, 51868816533655, 1995579300, 0.000999848, 1435773107.510777624, 1435773107.260815624
51869813643831, 51869314978596, 1995579300, 0.000999848, 1435773107.760739624, 1435773107.510777624
51870312222258, 51869813643831, 1995579300, 0.000999848, 1435773108.010701624, 1435773107.760739624
51870810796109, 51870312222258, 1995579300, 0.000999848, 1435773108.260663624, 1435773108.010701624
51871309278628, 51870810796109, 1995579300, 0.000999848, 1435773108.510625624, 1435773108.260663624
51871807936027, 51871309278628, 1995579300, 0.000999848, 1435773108.760587624, 1435773108.510625624
51872306482828, 51871807936027, 1995579300, 0.000999848, 1435773109.010549624, 1435773108.760587624
51872805055578, 51872306482828, 1995579300, 0.000999848, 1435773109.260511624, 1435773109.010549624
51873303533525, 51872805055578, 1995579300, 0.000999848, 1435773109.510473624, 1435773109.260511624
51873802218626, 51873303533525, 1995579300, 0.000999848, 1435773109.760435624, 1435773109.510473624
51874300672418, 51873802218626, 1995579300, 0.000999848, 1435773110.010397624, 1435773109.760435624
51874799285788, 51874300672418, 1995579300, 0.000999848, 1435773110.260359624, 1435773110.010397624
51875297799288, 51874799285788, 1995579300, 0.000999848, 1435773110.510321624, 1435773110.260359624
51875796460251, 51875297799288, 1995579300, 0.000999848, 1435773110.760283624, 1435773110.510321624
51876294866052, 51875796460251, 1995579300, 0.000999848, 1435773111.010245624, 1435773110.760283624
51876793516222, 51876294866052, 1995579300, 0.000999848, 1435773111.260207624, 1435773111.010245624
51877293974983, 51876793516222, 1995579300, 0.000999848, 1435773111.511169472, 1435773111.260207624
51877792718790, 51877293974983, 1995579300, 0.000999848, 1435773111.761131472, 1435773111.511169472
51878291127436, 51877792718790, 1995579300, 0.000999848, 1435773112.011093472, 1435773111.761131472
51878789727342, 51878291127436, 1995579300, 0.000999848, 1435773112.261055472, 1435773112.011093472
51879288294734, 51878789727342, 1995579300, 0.000999848, 1435773112.511017472, 1435773112.261055472
51879786888123, 51879288294734, 1995579300, 0.000999848, 1435773112.760979472, 1435773112.511017472
51880285493053, 51879786888123, 1995579300, 0.000999848, 1435773113.010941472, 1435773112.760979472
51880784055110, 51880285493053, 1995579300, 0.000999848, 1435773113.260903472, 1435773113.010941472
51881282487126, 51880784055110, 1995579300, 0.000999848, 1435773113.510865472, 1435773113.260903472
51881781168397, 51881282487126, 1995579300, 0.000999848, 1435773113.760827472, 1435773113.510865472
51882279705822, 51881781168397, 1995579300, 0.000999848, 1435773114.010789472, 1435773113.760827472
51882778257242, 51882279705822, 1995579300, 0.000999848, 1435773114.260751472, 1435773114.010789472
51883276703247, 51882778257242, 1995579300, 0.000999848, 1435773114.510713472, 1435773114.260751472
51883775498998, 51883276703247, 1995579300, 0.000999848, 1435773114.760675472, 1435773114.510713472
51884273925949, 51883775498998, 1995579300, 0.000999848, 1435773115.010637472, 1435773114.760675472
51884772502543, 51884273925949, 1995579300, 0.000999848, 1435773115.260599472, 1435773115.010637472
51885272590505, 51884772502543, 1995579300, 0.000999848, 1435773115.510561472, 1435773115.260599472
51885769650542, 51885272590505, 1995579300, 0.000999848, 1435773115.760523472, 1435773115.510561472
51886268154900, 51885769650542, 1995579300, 0.000999848, 1435773116.010485472, 1435773115.760523472
51886766759698, 51886268154900, 1995579300, 0.000999848, 1435773116.260447472, 1435773116.010485472
51887265254515, 51886766759698, 1995579300, 0.000999848, 1435773116.510409472, 1435773116.260447472
51887763883773, 51887265254515, 1995579300, 0.000999848, 1435773116.760371472, 1435773116.510409472
51888262404799, 51887763883773, 1995579300, 0.000999848, 1435773117.010333472, 1435773116.760371472
51888761085793, 51888262404799, 1995579300, 0.000999848, 1435773117.260295472, 1435773117.010333472
51889259524575, 51888761085793, 1995579300, 0.000999848, 1435773117.510257472, 1435773117.260295472
51889758133250, 51889259524575, 1995579300, 0.000999848, 1435773117.760219472, 1435773117.510257472
51890258707685, 51889758133250, 1995579300, 0.000999848, 1435773118.011181320, 1435773117.760219472
51890757293041, 51890258707685, 1995579300, 0.000999848, 1435773118.261143320, 1435773118.011181320
51891255799420, 51890757293041, 1995579300, 0.000999848, 1435773118.511105320, 1435773118.261143320
